timestamp_utc,net_load_mw,other_mw
2024-07-14T00:00:00Z,58336.0,693.0
2024-07-14T01:00:00Z,61187.0,929.0
2024-07-14T02:00:00Z,60524.0,259.0
2024-07-14T03:00:00Z,57733.0,157.0
2024-07-14T04:00:00Z,54805.0,106.0
2024-07-14T05:00:00Z,51926.0,97.0
2024-07-14T06:00:00Z,49956.0,71.0
2024-07-14T07:00:00Z,47995.0,69.0
2024-07-14T08:00:00Z,46552.0,62.0
2024-07-14T09:00:00Z,45817.0,69.0
2024-07-14T10:00:00Z,45560.0,70.0
2024-07-14T11:00:00Z,45604.0,320.0
2024-07-14T12:00:00Z,43287.0,224.0
2024-07-14T13:00:00Z,39216.0,104.0
2024-07-14T14:00:00Z,39950.0,98.0
2024-07-14T15:00:00Z,39768.0,129.0
2024-07-14T16:00:00Z,42592.0,135.0
2024-07-14T17:00:00Z,45649.0,144.0
2024-07-14T18:00:00Z,49159.0,196.0
2024-07-14T19:00:00Z,52735.0,245.0
2024-07-14T20:00:00Z,55129.0,316.0
2024-07-14T21:00:00Z,56930.0,444.0
2024-07-14T22:00:00Z,58694.0,463.0
2024-07-14T23:00:00Z,60263.0,348.0
2024-07-15T00:00:00Z,63491.0,1391.0
2024-07-15T01:00:00Z,66345.0,1447.0
2024-07-15T02:00:00Z,65808.0,451.0
2024-07-15T03:00:00Z,62874.0,235.0
2024-07-15T04:00:00Z,59539.0,106.0
2024-07-15T05:00:00Z,56313.0,83.0
2024-07-15T06:00:00Z,53536.0,106.0
2024-07-15T07:00:00Z,51626.0,92.0
2024-07-15T08:00:00Z,50089.0,81.0
2024-07-15T09:00:00Z,49588.0,92.0
2024-07-15T10:00:00Z,50106.0,93.0
2024-07-15T11:00:00Z,5.09e4,267.0
2024-07-15T12:00:00Z,49020.0,285.0
2024-07-15T13:00:00Z,43503.0,85.0
2024-07-15T14:00:00Z,42519.0,86.0
2024-07-15T15:00:00Z,44963.0,138.0
2024-07-15T16:00:00Z,47528.0,154.0
2024-07-15T17:00:00Z,50912.0,205.0
2024-07-15T18:00:00Z,54431.0,192.0
2024-07-15T19:00:00Z,57176.0,187.0
2024-07-15T20:00:00Z,59579.0,367.0
2024-07-15T21:00:00Z,61310.0,318.0
2024-07-15T22:00:00Z,62568.0,244.0
2024-07-15T23:00:00Z,64063.0,497.0
2024-07-16T00:00:00Z,68443.0,1865.0
2024-07-16T01:00:00Z,71538.0,1.6e3
2024-07-16T02:00:00Z,70579.0,321.0
2024-07-16T03:00:00Z,66613.0,149.0
2024-07-16T04:00:00Z,62482.0,148.0
2024-07-16T05:00:00Z,58889.0,105.0
2024-07-16T06:00:00Z,56238.0,97.0
2024-07-16T07:00:00Z,53829.0,99.0
2024-07-16T08:00:00Z,52049.0,77.0
2024-07-16T09:00:00Z,51452.0,81.0
2024-07-16T10:00:00Z,51738.0,87.0
2024-07-16T11:00:00Z,52306.0,191.0
2024-07-16T12:00:00Z,49896.0,162.0
2024-07-16T13:00:00Z,44340.0,188.0
2024-07-16T14:00:00Z,43119.0,128.0
2024-07-16T15:00:00Z,45008.0,289.0
2024-07-16T16:00:00Z,48403.0,291.0
2024-07-16T17:00:00Z,52304.0,278.0
2024-07-16T18:00:00Z,55830.0,319.0
2024-07-16T19:00:00Z,5.83e4,196.0
2024-07-16T20:00:00Z,60396.0,311.0
2024-07-16T21:00:00Z,61510.0,229.0
2024-07-16T22:00:00Z,62307.0,274.0
2024-07-16T23:00:00Z,64977.0,407.0
2024-07-17T00:00:00Z,69553.0,1188.0
2024-07-17T01:00:00Z,72587.0,1767.0
2024-07-17T02:00:00Z,71592.0,522.0
2024-07-17T03:00:00Z,68081.0,159.0
2024-07-17T04:00:00Z,64022.0,161.0
2024-07-17T05:00:00Z,60422.0,180.0
2024-07-17T06:00:00Z,57502.0,137.0
2024-07-17T07:00:00Z,55332.0,85.0
2024-07-17T08:00:00Z,54025.0,133.0
2024-07-17T09:00:00Z,53295.0,185.0
2024-07-17T10:00:00Z,53886.0,149.0
2024-07-17T11:00:00Z,54440.0,284.0
2024-07-17T12:00:00Z,52576.0,108.0
2024-07-17T13:00:00Z,48495.0,195.0
2024-07-17T14:00:00Z,48410.0,174.0
2024-07-17T15:00:00Z,49620.0,229.0
2024-07-17T16:00:00Z,52239.0,122.0
2024-07-17T17:00:00Z,55621.0,191.0
2024-07-17T18:00:00Z,57826.0,131.0
2024-07-17T19:00:00Z,59832.0,246.0
2024-07-17T20:00:00Z,60699.0,155.0
2024-07-17T21:00:00Z,60039.0,188.0
2024-07-17T22:00:00Z,61032.0,344.0
2024-07-17T23:00:00Z,62149.0,137.0
2024-07-18T00:00:00Z,63549.0,576.0
2024-07-18T01:00:00Z,65006.0,1048.0
2024-07-18T02:00:00Z,63885.0,790.0
2024-07-18T03:00:00Z,61102.0,195.0
2024-07-18T04:00:00Z,57740.0,150.0
2024-07-18T05:00:00Z,54291.0,307.0
2024-07-18T06:00:00Z,51924.0,169.0
2024-07-18T07:00:00Z,50558.0,90.0
2024-07-18T08:00:00Z,49336.0,70.0
2024-07-18T09:00:00Z,48850.0,107.0
2024-07-18T10:00:00Z,49719.0,122.0
2024-07-18T11:00:00Z,50677.0,356.0
2024-07-18T12:00:00Z,50169.0,187.0
2024-07-18T13:00:00Z,47399.0,73.0
2024-07-18T14:00:00Z,45313.0,132.0
2024-07-18T15:00:00Z,45712.0,76.0
